1,40,28.25,0,15
2,40.7498,28.25,0,15
3,41.4991,28.25,0,15
4,42.2479,28.25,0,15
5,42.9962,28.25,0,15
6,43.7441,28.25,0,15
7,44.4916,28.25,0,15
8,45.2386,28.25,0,15
9,45.9851,28.25,0,15
10,46.7312,28.25,0,15
11,47.4769,28.25,0,15
12,48.2221,28.25,0,15
13,48.9668,28.25,0,15
14,49.7112,28.25,0,15
15,50.455,28.25,0,15
16,51.1985,28.25,0,15
17,51.9415,28.25,0,15
18,52.684,28.25,0,15
19,53.4261,28.25,0,15
20,54.1677,28.25,0,15
21,54.9086,28.25,0,15
22,55.6489,28.25,0,15
23,56.3885,28.25,0,15
24,57.1274,28.25,0,15
25,57.8658,28.25,0,15
26,58.6036,28.25,0,15
27,59.3408,28.25,0,15
28,60.0775,28.25,0,15
29,60.8136,28.25,0,15
30,61.5492,28.25,0,15
31,62.2844,28.25,0,15
32,63.0189,28.25,0,15
33,63.7531,28.25,0,15
34,64.4868,28.25,0,15
35,65.2199,28.25,0,15
36,65.9527,28.25,0,15
37,66.685,28.25,0,15
38,67.4168,28.2501,0,15
39,68.1482,28.2507,0,15
40,68.8791,28.2529,0,15
41,69.6096,28.2582,0,15
42,70.3398,28.2687,0,15
43,71.0695,28.2868,0,15
44,71.799,28.315,0,15
45,72.5278,28.3561,0,15
46,73.2556,28.4125,0,15
47,73.9819,28.4862,0,15
48,74.7061,28.5788,0,15
49,75.4274,28.6912,0,15
50,76.1453,28.8239,0,15
51,76.8592,28.9766,0,15
52,77.5686,29.1485,0,15
53,78.2731,29.3387,0,15
54,78.9727,29.5459,0,15
55,79.6672,29.7688,0,15
56,80.3565,30.0064,0,15
57,81.0406,30.2578,0,15
58,81.7194,30.5224,0,15
59,82.3926,30.7999,0,15
60,83.06,31.0905,0,15
61,83.7212,31.3945,0,15
62,84.3756,31.7123,0,15
63,85.0226,32.0443,0,15
64,85.6617,32.3911,0,15
65,86.2921,32.753,0,15
66,86.9133,33.1302,0,15
67,87.5248,33.5228,0,15
68,88.1261,33.9304,0,15
69,88.7169,34.3527,0,15
70,89.2971,34.7892,0,15
